id,target
101718,8.26618
101719,8.5549135
101721,7.7198195
101722,8.428785
101723,8.06133
101725,8.535991
101727,8.246819
101729,8.309692
101730,7.9888115
101733,8.275943
101734,8.022939
101737,8.387944
101738,8.379864
101746,8.473938
101749,8.267718
101758,8.160524
101762,8.375124
101767,8.441618
101769,8.315935
101770,8.291611
101772,8.121145
101774,8.142964
101775,8.376605
101776,8.106859
101777,8.281443
101779,8.084635
101780,8.099734
101782,8.558191
101783,8.3326235
101784,8.209076
101785,8.188059
101789,8.2952175
101793,7.99563
101794,8.382652
101803,8.273773
101805,8.519817
101808,8.322833
101810,7.942609
101811,8.552771
101813,8.056145
101815,7.9020157
101818,7.947932
101819,8.355311
101826,8.064074
101832,8.526312
101835,8.070852
101836,8.143171
101837,8.409752
101839,8.137073
101843,8.319667
101846,8.228011
101847,7.7686095
101854,8.153822
101855,8.646852
101856,8.082037
101858,8.320818
101862,8.177012
101869,8.121501
101872,8.486838
101873,8.286489
101877,8.225447
101878,8.29653
101879,8.07789
101880,8.299112
101883,8.015413
101886,8.343408
101889,8.036455
101890,8.238753
101891,7.7809806
101897,8.081553
101899,8.274468
101900,8.423355
101901,8.466334
101909,8.18432
101910,8.373734
101916,8.442854
101919,8.359246
101920,8.646257
101921,8.281071
101923,8.173167
101924,8.063235
101929,8.292097
101930,8.174244
101931,8.2394285
101936,8.3619995
101937,8.390685
101939,8.137274
101941,8.264049
101942,8.61172
101946,7.9708357
101948,8.063021
101951,8.393805
101954,8.181288
101961,8.2136345
101962,8.431442
101964,8.02531
101965,8.056074
101966,8.346343
101972,8.0996275
101977,7.844014
101978,8.377654
101981,8.231929
101982,8.446955
101984,8.1023445
101986,8.140881
101987,8.337823
101989,8.200314
101993,8.108369
101994,8.154114
101995,8.375481
101997,8.361601
101998,8.35775
102000,8.118915
102004,8.525258
102005,8.217077
102006,8.447667
102012,7.97276
102013,8.512184
102015,8.449331
102019,8.418312
102020,7.815412
102023,7.857091
102024,8.354018
102026,8.381801
102029,8.380796
102038,8.269598
102041,8.499726
102048,8.322596
102050,8.362012
102051,8.2917595
102052,8.047752
102054,8.792374
102056,8.270569
102057,7.962896
102060,8.45472
102061,8.214958
102065,8.047581
102066,8.348061
102073,7.721376
102076,8.063814
102077,8.334547
102081,8.447161
102082,8.115033
102093,8.329832
102094,8.136663
102097,8.392711
102099,8.177204
102103,8.370304
102105,8.167295
102107,8.167592
102108,8.604373
102110,8.441082
102115,8.14375
102119,8.556015
102128,8.052867
102129,8.207505
102134,8.379131
102136,8.41554
102144,7.950203
102145,7.9124937
102150,8.267443
102153,8.287202
102154,8.057294
102157,8.243155
102158,8.055592
102159,8.164716
102160,8.187026
102161,8.265131
102162,8.298917
102163,8.243219
102164,7.981195
102167,7.9850554
102172,8.314287
102173,8.324911
102174,8.159263
102175,8.604895
102176,8.292263
102182,8.415943
102188,8.223558
102192,8.240504
102194,8.273056
102198,8.301287
102201,8.155092
102204,8.490305
102207,8.455355
102213,8.24634
102214,8.130033
102215,8.22385
102216,8.285305
102219,7.986884
102220,7.78819
102221,8.163481
102227,8.061044
102230,8.415105
102232,8.148096
102234,8.314489
102235,7.89592
102236,8.022974
102238,8.267992
102240,7.8184433
102243,8.233647
102248,8.517284
102251,8.137198
102256,8.2399
102257,8.211344
102265,8.475256
102266,8.202028
102267,8.097438
102271,8.062848
102272,8.351065
102273,8.494677
102274,8.535629
102277,8.417566
102278,8.242737
102279,8.172728
102281,8.278532
102283,8.067792
102284,8.07362
102289,8.525831
102291,8.424022
102295,7.4949265
102296,8.400311
102297,8.109321
102299,8.358847
102307,8.564688
102308,8.053548
102309,8.237246
102312,7.9421706
102315,8.187841
102317,8.483873
102319,8.49073
102323,8.22333
102324,7.957939
102327,8.662794
102328,8.10726
102330,8.182487
102331,8.3245535
102334,8.365436
102335,8.5139265
102336,8.2287245
102337,8.304159
102339,8.548093
102340,7.932242
102342,8.072501
102345,8.157506
102346,8.047869
102351,8.166409
102354,8.467084
102357,8.059321
102363,8.260427
102368,8.355673
102378,8.033018
102381,8.091333
102383,8.474656
102384,8.41126
102385,8.131518
102387,8.375655
102393,7.714875
102394,8.458318
102400,8.438074
102401,8.024805
102402,7.9165277
102403,8.156274
102407,8.007653
102408,8.712333
102414,8.1086
102419,8.668015
102420,8.143214
102423,8.457163
102425,8.602304
102426,8.354476
102428,8.397758
102433,8.181104
102434,8.022032
102437,8.312248
102438,8.290625
102440,8.343254
102441,8.3030405
102443,8.137625
102444,8.386522
102449,7.9405127
102451,8.385675
102455,8.448847
102458,8.061763
102459,8.15153
102462,8.216918
102466,8.0941925
102469,8.201376
102471,8.014883
102472,8.438669
102478,8.508587
102479,8.0944605
102480,8.200982
102483,7.9647827
102485,8.296081
102487,7.982643
102491,8.071709
102494,7.9733667
102495,7.9120646
102500,8.14048
102501,8.330802
102502,7.965632
102504,8.275201
102508,8.069231
102509,7.9585047
102511,8.066599
102514,8.494802
102518,8.413641
102519,8.088541
102521,8.361029
102524,8.137354
102526,8.438738
102527,8.28817
102531,8.098002
102532,8.104914
102533,8.20804
102534,8.310172
102536,8.510354
102538,7.8342347
102540,8.084925
102541,8.582899
102544,8.527191
102545,8.397994
102546,8.087563
102547,8.062522
102551,8.05343
102552,8.241138
102556,8.020537
102558,8.129644
102559,8.247519
102560,7.7796273
102564,8.241293
102566,8.641707
102567,7.99702
102568,7.861074
102571,8.388239
102574,8.433223
102575,8.466925
102580,8.213087
102586,8.047715
102589,8.099316
102591,8.180235
102592,7.9907393
102593,8.408914
102596,7.9516783
102599,8.444908
102600,8.172277
102602,8.342745
102603,8.001641
102606,8.161041
102608,8.417212
102612,8.313602
102614,8.209715
102615,7.9454813
102620,8.309512
102622,8.047666
102624,7.7653017
102626,8.5305195
102628,8.004494
102632,8.212539
102646,8.297994
102655,8.317709
102656,8.106047
102658,7.682254
102659,8.257338
102666,8.184007
102668,8.143211
102672,8.172252
102674,8.647467
102675,8.211418
102677,8.413657
102678,8.783803
102680,7.8526278
102682,8.496191
102683,7.952853
102685,8.034025
102687,8.174267
102689,8.442771
102690,8.253836
102693,8.394465
102696,8.13504
102697,7.9129343
102701,8.135813
102702,8.222455
102704,8.186659
102705,8.312282
102709,8.344354
102711,8.018656
102714,8.502928
102718,7.882636
102719,8.164698
102721,8.331288
102722,8.364405
102723,8.450667
102724,8.375543
102725,8.625874
102727,8.117568
102728,8.044147
102730,8.26516
102732,8.27646
102733,8.314878
102734,8.312948
102738,8.270025
102739,8.243062
102741,8.351526
102742,8.500006
102743,8.296213
102746,8.120756
102749,8.571684
102753,8.253341
102754,8.254324
102755,8.386457
102757,8.007389
102759,8.036506
102760,8.055212
102768,8.186214
102775,8.151604
102777,8.002564
102778,8.123317
102781,8.248922
102783,8.181137
102785,8.4431505
102786,8.064444
102789,8.108828
102792,8.122465
102802,8.215742
102805,8.006404
102807,8.189175
102808,8.492687
102809,8.330732
102810,8.46451
102811,8.347497
102812,8.394744
102814,8.305306
102818,8.440761
102819,7.97175
102824,7.8459444
102825,7.9441786
102828,8.361799
102831,8.22282
102833,8.145954
102835,8.388392
102836,8.098916
102841,7.8982315
102846,8.309198
102849,8.558431
102850,8.282595
102854,8.174967
102855,8.294224
102857,8.518807
102861,8.517205
102862,8.146374
102864,8.281267
102869,8.437986
102870,8.586335
102873,8.465131
102877,8.094376
102886,7.5654435
102891,8.090908
102892,8.361468
102893,8.53311
102894,8.319196
102898,8.550988
102899,8.491884
102904,7.967139
102906,8.437534
102908,8.257876
102910,8.054995
102913,7.8521028
102914,8.211355
102918,8.223577
102919,8.507406
102920,8.022957
102922,8.452365
102923,8.302627
102925,8.173251
102932,8.372971
102934,8.394689
102938,8.202187
102940,7.92461
102942,8.274048
102947,8.341609
102952,7.9894753
102955,7.9437437
102956,8.061496
102957,8.10702
102959,8.243848
102960,8.092636
102963,8.206123
102964,7.9632087
102965,8.485448
102966,8.290432
102968,8.145906
102971,8.186832
102978,8.219755
102980,8.246328
102987,8.230997
102994,8.276853
102997,8.470458
102998,8.000293
103000,8.247493
103001,8.271599
103002,8.111872
103004,8.256269
103005,7.698012
103009,8.177919
103011,7.777682
103018,8.276827
103026,8.259806
103027,8.449531
103028,8.073435
103030,8.144768
103031,8.220323
103032,8.144102
103035,8.243744
103037,8.453209
103038,8.200632
103039,8.322975
103040,8.478841
103041,8.024889
103042,8.149908
103044,8.2132015
103045,8.2221575
103047,8.621999
103055,8.435332
103056,8.057875
103058,8.059147
103059,8.262356
103062,8.302384
103066,8.315624
103067,7.951767
103070,8.229383
103071,8.112678
103073,8.115504
103078,8.353388
103083,8.248174
103087,8.288278
103088,7.820333
103096,8.305098
103098,8.073742
103100,7.9653144
103105,8.509823
103106,7.961444
103107,8.34445
103108,8.215164
103109,8.22419
103110,8.474317
103111,8.173898
103112,8.056829
103116,8.428893
103117,8.095765
103120,8.352259
103122,8.487149
103123,8.240853
103125,8.063031
103126,8.1883335
103127,8.313433
103128,8.519242
103134,7.9186144
103135,8.271753
103136,8.418503
103138,8.310007
103142,8.052832
103148,8.729975
103149,8.356812
103151,8.123591
103152,8.081542
103156,8.331417
103159,7.947477
103173,8.143379
103175,8.035201
103184,8.500445
103188,8.168225
103190,8.401973
103191,8.142206
103194,8.098655
103196,8.499446
103197,8.271329
103201,8.3520155
103202,8.179937
103207,8.344736
103217,8.641968
103218,8.73979
103220,8.000209
103221,8.432066
103222,8.320604
103223,8.354697
103226,8.1460495
103227,7.9926972
103231,8.242957
103236,8.0483
103239,8.3174925
103240,8.207842
103241,8.030349
103244,7.9590783
103249,8.794792
103253,8.362171
103255,8.516698
103257,8.301668
103261,8.073497
103262,8.299935
103263,8.209093
103264,8.239071
103266,8.230253
103271,8.35776
103272,8.353777
103273,7.9569654
103275,8.279542
103277,7.9722724
103285,8.171632
103297,8.056204
103299,8.357464
103301,8.280872
103302,8.311969
103303,8.337015
103304,8.34233
103306,8.31102
103307,8.279414
103309,8.038479
103319,8.074885
103322,8.051107
103323,7.998957
103327,8.311129
103331,8.40567
103332,8.304341
103337,8.477327
103339,8.021971
103341,7.869661
103344,8.246508
103345,7.9830985
103347,8.252569
103349,8.179227
103350,7.8698416
103352,8.560405
103353,8.289801
103354,8.396726
103358,8.684328
103363,8.099119
103364,8.052141
103366,8.240386
103367,8.255774
103370,8.030763
103373,8.2014265
103374,8.202454
103375,7.737143
103380,8.391947
103381,8.239844
103382,8.281656
103385,8.212537
103388,8.435081
103389,8.128431
103390,8.367655
103392,8.557615
103403,8.21212
103405,8.38325
103407,8.238639
103409,8.156626
103410,8.39744
103413,8.164239
103414,7.8316603
103415,8.4020405
103417,8.316788
103418,8.328593
103422,8.532542
103423,8.405647
103427,8.133739
103431,8.370805
103432,7.8849425
103434,8.156607
103436,8.435924
103440,7.8655176
103445,8.17705
103446,7.9138308
103448,8.061997
103450,8.422837
103452,8.250329
103455,7.898937
103456,7.9845147
103457,8.315733
103458,8.077446
103461,8.13448
103463,8.462206
103466,8.636431
103475,7.9335127
103478,8.296384
103479,7.985789
103486,8.295683
103487,8.354573
103489,8.265394
103494,8.410729
103496,8.413126
103498,8.496349
103501,8.127418
103502,8.432554
103508,8.380879
103510,8.168999
103512,8.43236
103514,8.367355
103515,8.314103
103520,8.260518
103521,8.4635725
103522,8.47049
103523,8.253038
103524,8.422786
103525,8.315873
103526,8.372169
103528,8.304193
103529,8.15488
103531,8.029369
103533,8.388617
103536,8.348832
103539,8.440745
103541,8.331963
103543,8.086348
103556,8.5206995
103560,8.756894
103562,8.4906025
103565,8.212108
103567,8.113988
103568,7.940235
103569,8.089151
103571,8.313884
103574,8.381526
103575,8.431532
103578,8.540877
103579,8.216805
103582,8.104665
103583,8.403057
103585,8.078421
103587,8.330195
103590,8.063768
103592,8.420889
103595,8.21387
103596,8.149699
103597,8.054336
103598,8.397188
103599,8.364958
103607,8.330895
103610,7.9291887
103612,8.500875
103613,7.9000154
103614,8.054896
103619,8.389878
103623,7.975116
103625,8.1536665
103627,8.335604
103629,8.166957
103630,8.093939
103631,8.5047655
103636,7.8780723
103641,8.169168
103642,8.363978
103643,7.9560003
103645,8.06398
103646,8.366461
103647,8.132105
103648,8.33887
103650,8.138603
103654,8.496269
103655,7.8753076
103656,8.184632
103657,8.130908
103658,8.311641
103659,8.326911
103661,8.505594
103662,8.297503
103667,8.2644415
103670,7.9715843
103671,8.055113
103675,8.127928
103676,8.227229
103678,8.4235325
103680,8.132319
103681,8.079035
103682,8.091664
103684,8.083479
103687,8.087138
103689,7.9069886
103690,8.24131
103691,8.029544
103692,8.439631
103693,8.140444
103694,8.346401
103697,8.277666
103699,8.331583
103702,8.561552
103703,8.0926
103704,8.259256
103706,8.441335
103712,8.07976
103722,8.356311
103726,8.227477
103729,8.170465
103730,8.343796
103732,8.118349
103733,8.252172
103734,8.309395
103735,8.236366
103747,8.250414
103750,7.9946465
103751,8.248087
103752,8.249112
103755,8.001398
103758,8.419278
103761,8.612208
103764,8.146616
103765,8.100425
103768,8.1202345
103771,8.316332
103774,8.330782
103775,8.017273
103777,8.093264
103780,8.437152
103782,8.259359
103783,8.221945
103792,8.548674
103795,7.955461
103799,7.8152246
103802,8.206874
103804,8.326963
103807,8.155859
103808,8.275854
103812,8.479334
103816,8.237107
103819,8.257506
103820,8.254675
103821,8.577178
103823,8.453743
103824,8.46977
103825,8.432041
103828,8.189342
103829,7.8550057
103830,8.094466
103831,8.599815
103832,8.012564
103833,8.43479
103835,8.227228
103841,8.461596
103842,8.084913
103844,8.472082
103850,7.6962714
103851,8.162372
103853,8.665451
103856,8.465969
103860,7.9345503
103861,8.427897
103866,7.912243
103867,8.472918
103869,8.072088
103870,8.357779
103871,8.116133
103873,8.579953
103879,8.366144
103884,8.574603
103886,8.244925
103887,8.419497
103895,8.072161
103900,8.082598
103902,8.34575
103904,8.120138
103905,8.086679
103912,7.816274
103914,8.398157
103915,8.5581
103916,8.554373
103917,8.347792
103923,8.113156
103924,8.376503
103926,8.274499
103927,8.040855
103929,8.059995
103931,8.21362
103933,8.124655
103940,8.405772
103941,8.391617
103942,8.416181
103949,8.083822
103952,8.306901
103954,8.138832
103955,8.250359
103958,8.190337
103961,8.072549
103963,7.973461
103966,8.106908
103971,8.311301
103977,8.146682
103979,8.415454
103983,8.200745
103985,8.499082
103986,8.236287
103987,8.438163
103988,7.8762107
103989,7.9412584
103990,8.462293
103991,8.661308
103995,8.226045
103998,8.156009
103999,8.45318
104007,7.9148316
104010,8.535246
104017,8.134653
104019,8.235463
104021,8.353187
104022,8.364071
104027,8.157265
104032,8.924653
104035,8.363019
104038,8.198623
104040,8.177603
104046,8.328642
104054,8.410973
104056,8.404798
104057,8.297156
104060,8.232077
104061,8.121493
104063,8.446648
104064,8.548854
104065,7.763607
104068,8.661483
104070,8.222265
104071,8.365564
104074,8.125982
104076,8.006393
104077,8.194095
104079,8.369843
104080,8.064182
104083,8.159244
104084,7.911438
104085,8.189478
104090,8.195177
104092,7.854799
104095,8.256342
104097,8.233704
104098,8.149731
104102,7.8520384
104103,8.45862
104104,7.828412
104106,8.105734
104115,8.435257
104117,7.991475
104118,8.673653
104119,8.118862
104123,8.169027
104126,8.030025
104129,8.13417
104133,8.38369
104139,8.525822
104144,7.8525186
104145,7.77913
104148,8.412972
104149,7.934282
104150,8.637686
104152,8.372255
104154,8.672961
104155,8.065042
104157,8.294138
104158,7.663835
104159,8.225211
104163,8.257516
104164,8.2973
104168,8.559282
104170,8.184374
104174,8.142434
104175,8.47273
104177,8.131207
104179,8.262968
104180,8.128145
104184,8.307707
104185,8.775364
104186,8.444907
104187,7.9502206
104188,8.470611
104193,8.264312
104194,7.9757032
104196,8.510754
104200,8.104428
104205,7.907775
104208,8.017267
104212,8.195508
104214,8.523635
104215,8.295856
104218,8.513992
104219,8.193144
104221,8.124114
104222,8.513895
104223,8.365602
104224,7.999325
104225,7.94324
104226,7.9375587
104229,8.46179
104230,7.7834597
104232,8.041761
104233,8.412033
104235,8.074238
104237,7.743224
104240,8.138916
104245,8.129915
104249,8.185925
104254,8.164976
104255,8.19345
104260,8.374317
104271,8.327876
104272,8.595713
104279,8.191818
104283,8.344754
104284,8.426245
104286,8.56893
104294,8.337206
104295,8.300166
104298,8.364646
104302,8.334795
104303,7.950141
104307,8.558788
104311,8.36766
104313,8.4236145
104322,8.611091
104325,8.177478
104328,8.262331
104329,8.454628
104334,8.4085
104337,8.5271225
104338,8.410653
104339,8.203016
104340,7.9877625
104341,8.501521
104343,8.292898
104347,8.164904
104350,8.197321
104351,7.886318
104357,8.456405
104358,8.425298
104362,7.960687
104363,8.11702
104366,8.354651
104367,8.317108
104368,8.402405
104369,8.385462
104371,8.192809
104382,8.209149
104387,8.292299
104392,8.530685
104393,8.061213
104394,8.449908
104399,7.734324
104400,8.147434
104401,8.161027
104410,7.9320307
104411,8.368552
104413,8.000987
104415,8.318124
104418,7.9076033
104420,8.356279
104422,8.488565
104425,7.8785486
104428,8.149841
104431,8.048952
104432,8.004471
104433,8.43014
104435,8.116785
104437,7.934217
104438,8.176152
104439,8.304967
104440,8.119227
104443,8.572978
104445,8.029705
104447,8.212863
104453,7.9643354
104454,8.088144
104457,7.7854013
104461,8.481665
104463,8.350105
104473,8.159527
104475,8.034396
104476,8.031586
104479,8.557187
104480,8.377759
104485,8.453045
104486,8.59571
104488,8.2432375
104492,8.322151
104493,8.376846
104497,8.142421
104498,8.335109
104500,7.9627166
104503,8.005122
104505,8.203375
104509,8.368429
104510,8.151815
104513,8.149867
104517,7.867334
104519,8.32908
104523,8.328941
104526,8.382916
104527,8.263945
104529,8.132753
104530,7.9485044
104531,8.306592
104534,8.067202
104535,8.504704
104537,8.344121
104540,7.93639
104542,7.8335342
104548,8.068772
104549,8.333994
104551,8.308575
104552,8.394326
104553,8.220958
104554,8.10554
104556,8.346001
104558,7.9392686
104559,8.327458
104571,7.887826
104572,8.017981
104573,8.347708
104574,7.996024
104578,8.380968
104579,8.555081
104580,8.13165
104583,8.185022
104585,8.415106
104588,8.092428
104590,8.090981
104592,8.405352
104596,8.364016
104598,8.283009
104600,8.178393
104603,8.52931
104607,8.366148
104609,8.005371
104610,8.327398
104612,8.372648
104613,8.056156
104614,8.628572
104615,8.44248
104617,8.191643
104618,8.170992
104620,8.281621
104622,8.240483
104623,8.417074
104626,8.062941
104627,8.38383
104629,8.199384
104630,8.204305
104632,8.0081215
104633,8.411158
104635,8.127446
104637,7.969554
104638,8.303439
104640,8.168452
104644,8.091761
104645,8.349553
104647,8.396991
104652,7.695788
104655,8.262993
104657,8.3004055
104661,8.168001
104662,8.188472
104663,8.406493
104665,8.08182
104675,8.064957
104677,8.142165
104678,8.237382
104681,8.159579
104682,8.0725975
104683,8.149929
104685,8.347323
104686,8.380727
104691,8.149889
104692,7.768828
104693,8.100237
104701,8.453883
104702,8.107
104703,8.148503
104704,8.174908
104705,7.92005
104706,8.22677
104711,8.009331
104717,7.8000197
104720,8.177584
104721,8.454864
104723,8.618467
104724,7.9337707
104731,8.45296
104732,8.172021
104737,8.271512
104745,8.436483
104746,8.1225605
104747,8.461331
104748,7.892894
104759,8.647159
104761,8.41678
104772,8.106647
104773,8.165848
104775,8.18877
104778,8.355154
104779,8.427217
104781,7.951612
104785,8.281173
104792,8.0890045
104802,8.451377
104808,8.055021
104809,8.184541
104810,8.410022
104812,8.358386
104814,8.0280485
104815,8.429326
104816,8.332911
104822,8.682007
104825,8.34989
104827,7.856173
104828,8.2160015
104829,8.535241
104833,8.277872
104834,8.055801
104836,8.14104
104838,8.447145
104839,8.1525135
104841,8.4704275
104842,8.35486
104843,8.599917
104844,8.3785515
104845,8.224866
104849,8.048518
104850,8.348962
104853,8.3379755
104861,8.119952
104863,8.4081135
104864,8.423958
104865,8.240664
104866,8.634512
104868,8.208422
104869,8.03814
104870,8.107859
104871,8.68269
104873,8.279726
104874,8.610095
104875,8.4316435
104876,8.263407
104881,8.214488
104882,8.475804
104884,8.071751
104885,8.2313
104891,7.941302
104893,8.204819
104894,8.128005
104895,8.5087185
104898,8.096857
104899,8.029226
104900,8.637179
104904,8.191736
104906,8.17455
104909,8.070869
104910,8.466677
104911,8.504136
104912,8.070958
104916,8.08568
104918,8.050146
104919,8.17599
104923,8.371252
104925,8.109642
104934,7.945437
104935,8.08439
104936,8.53463
104938,8.328257
104939,8.119341
104942,8.5087
104944,8.6427355
104945,8.469217
104947,8.939061
104948,8.026774
104949,8.248987
104950,8.337957
104951,8.530693
104952,8.387954
104953,7.986258
104957,8.409414
104959,7.830664
104962,8.179936
104963,8.275604
104964,8.045028
104965,8.213921
104967,8.303541
104972,8.024717
104974,7.89018
104975,8.324912
104977,8.4318905
104978,8.475673
104979,7.9686937
104986,8.195507
104987,8.176058
104988,8.093401
104989,8.362886
104990,7.9032583
104993,8.456774
104996,8.319417
104997,8.246155
104998,8.182691
105002,8.226683
105009,8.1006975
105010,8.3089285
105012,8.3117
105016,8.495756
105017,8.087581
105019,8.29981
105020,8.528208
105022,8.139978
105025,8.859417
105026,8.362319
105032,8.2357
105036,8.005846
105038,8.716158
105041,8.444214
105042,8.488477
105044,7.850702
105045,8.18293
105047,8.476268
105051,8.32548
105053,8.123001
105056,8.235197
105057,8.269617
105058,8.641972
105059,8.562967
105060,8.182354
105065,8.377652
105068,8.143656
105069,8.055971
105070,8.167625
105071,8.161603
105079,8.185343
105086,8.154287
105088,8.364634
105090,8.185702
105092,8.029547
105095,8.191443
105096,8.271148
105105,8.050222
105107,8.0778885
105108,7.9661956
105109,8.157354
105112,7.9832983
105113,8.330183
105114,8.40938
105116,8.121265
105117,8.046026
105118,8.152278
105120,8.123342
105124,8.438846
105137,8.547235
105142,8.368442
105147,8.378015
105148,8.522766
105151,8.013099
105152,8.31148
105158,8.171662
105159,8.524847
105162,8.442642
105163,7.6382265
105170,8.215414
105171,8.386148
105172,8.2198
105173,7.9167986
105174,8.069753
105176,7.9661436
105177,8.324741
105179,8.790039
105185,8.189417
105187,8.286575
105188,7.994143
105189,7.8358703
105191,8.344045
105192,8.508625
105195,8.409178
105196,8.106748
105197,8.249753
105198,8.596378
105205,8.277242
105206,8.207431
105208,7.982679
105210,8.34685
105212,8.126827
105213,8.396742
105220,8.191858
105222,7.985597
105224,8.0551815
105225,8.413527
105227,8.229242
105229,8.082859
105232,8.599661
105234,8.182425
105236,8.278595
105237,8.113246
105239,7.9630346
105240,8.162871
105241,8.247088
105242,8.144598
105243,8.373415
105249,8.5551605
105253,8.332319
105257,8.564954
105258,8.086704
105262,8.587239
105263,8.265862
105265,8.117655
105266,8.281202
105268,8.467998
105269,8.1013365
105273,8.310589
105279,8.466301
105281,7.795371
105282,8.298059
105284,8.0585785
105285,8.35526
105286,8.499614
105287,8.338506
105291,8.202355
105292,8.189888
105293,8.302331
105297,8.233698
105298,8.075354
105302,8.119986
105303,8.366608
105304,8.228284
105310,8.252111
105311,8.915026
105314,8.182249
105316,8.222812
105320,8.293259
105324,8.156864
105326,8.2726345
105329,8.086794
105331,8.347351
105333,8.207077
105335,8.367654
105339,8.363765
105340,8.249243
105341,8.593296
105342,8.213999
105343,8.166827
105349,8.331465
105354,8.378176
105358,8.118166
105359,8.467968
105361,8.312584
105371,8.425688
105372,8.231784
105375,8.504643
105379,8.418354
105380,8.133722
105385,8.196249
105386,7.9301553
105387,8.21657
105391,8.079064
105392,8.164751
105395,8.0781
105396,8.067628
105397,8.201421
105399,8.7341
105407,8.107551
105410,8.416295
105411,7.9100866
105413,8.602579
105416,8.5231695
105418,8.085596
105420,8.137002
105424,8.209906
105425,8.271124
105426,8.251682
105427,8.47114
105428,8.184526
105430,8.345602
105432,8.464407
105435,8.392029
105436,8.316799
105438,8.164464
105439,8.292391
105441,8.092054
105443,8.35744
105444,8.358686
105445,8.082285
105446,8.086579
105449,8.245912
105450,8.180788
105451,8.064653
105452,8.3118925
105455,8.14141
105457,8.012309
105465,7.926103
105468,7.985814
105469,8.313565
105472,8.391108
105475,8.141855
105477,8.40869
105479,7.842981
105480,8.217137
105484,8.443555
105485,8.451714
105491,8.313986
105493,8.2558775
105494,8.261571
105495,8.701451
105499,8.35246
105501,8.41332
105502,8.0903425
105506,8.220009
105508,8.26941
105509,8.066645
105512,8.337153
105513,8.098955
105515,7.978791
105516,8.394371
105518,8.147591
105519,8.128549
105520,7.8449874
105525,8.231057
105531,8.276009
105533,8.041727
105535,8.421388
105538,8.032872
105540,8.176867
105542,8.273348
105546,8.392195
105552,8.091879
105553,8.269071
105554,8.4018345
105557,8.280549
105561,8.435295
105564,7.8695154
105567,8.265757
105572,8.365901
105573,7.791854
105574,7.832067
105587,8.3146105
105588,8.36711
105590,8.645097
105594,8.088125
105595,8.258078
105596,8.226981
105599,7.9576964
105600,8.248285
105611,8.287981
105612,8.564398
105613,8.155536
105616,8.159269
105625,8.178908
105626,8.416741
105635,8.14077
105637,8.431657
105638,8.123414
105641,8.019869
105642,8.272209
105644,8.16676
105645,8.510828
105647,8.365796
105648,8.200724
105649,7.7194533
105650,7.7579513
105654,8.232262
105656,8.219504
105657,8.320968
105664,8.091017
105665,8.0934725
105677,8.209813
105680,8.00697
105681,8.29215
105683,8.168272
105684,8.504848
105685,8.557659
105686,8.163321
105689,8.235257
105691,8.499927
105693,8.370171
105697,8.151638
105705,8.272381
105706,8.463179
105708,8.304697
105709,8.424975
105710,8.524691
105711,8.147081
105717,8.377216
105720,8.228687
105723,8.345186
105726,8.449806
105727,8.18059
105729,8.316124
105731,8.0590105
105732,8.390447
105734,7.932087
105737,7.7857156
105738,8.211096
105739,8.579114
105740,8.240611
105742,8.355841
105751,7.9321938
105752,8.1518
105754,8.233266
105757,7.728166
105758,8.284612
105759,8.424921
105760,8.089231
105769,8.009942
105770,8.027916
105771,8.548528
105773,8.252881
105776,8.139423
105777,8.397354
105781,8.065692
105783,8.641156
105784,8.364197
105790,8.437762
105792,8.15076
105793,8.343027
105796,8.365995
105798,8.284418
105799,8.18174
105801,8.434627
105805,8.372202
105807,7.989352
105808,7.607263
105809,7.983322
105812,8.226361
105813,8.372613
105815,8.07345
105817,8.254313
105819,8.044191
105824,8.380232
105830,8.397058
105833,8.377547
105840,7.962821
105845,8.065321
105846,7.7676287
105850,8.383093
105851,8.199611
105852,8.3183975
105855,8.506834
105856,8.220903
105861,8.338596
105862,8.409836
105863,7.8704634
105864,8.299704
105866,8.093625
105869,8.153246
105870,8.321573
105871,8.116869
105873,8.133235
105879,8.365812
105881,8.1696825
105884,8.487677
105887,8.190183
105889,8.328936
105895,8.077901
105896,7.9731054
105899,8.362688
105901,8.3196
105910,8.409109
105916,8.015673
105917,8.411465
105920,8.229416
105921,8.32425
105923,8.210068
105924,8.444075
105926,8.209516
105927,8.35927
105931,8.244814
105933,8.0555935
105939,8.012052
105944,8.262396
105947,8.138311
105949,7.915848
105951,8.411085
105955,8.129164
105957,8.0251255
105959,8.373849
105962,8.10356
105963,8.362451
105964,8.096098
105971,7.908281
105977,8.394977
105983,8.507883
105989,8.337273
105991,8.320685
105993,7.930794
105994,8.288809
105996,8.034166
106003,8.373362
106005,7.978208
106008,8.254393
106011,8.311745
106012,8.157664
106015,8.279345
106016,8.1661625
106018,8.576106
106020,8.246572
106021,8.231265
106022,8.152797
106026,8.450357
106028,8.459747
106030,8.146227
106033,7.987723
106037,8.117425
106042,8.204466
106045,7.95747
106047,8.104787
106048,8.241904
106053,8.127624
106060,8.456114
106061,8.006717
106066,8.304476
106067,8.273253
106076,7.9861894
106078,8.246484
106084,8.569258
106086,8.234941
106088,8.139102
106093,8.65823
106095,8.100178
106099,8.493836
106100,8.48881
106106,8.482774
106108,8.139494
106109,8.076063
106114,8.342649
106116,8.358393
106118,8.276027
106119,8.434454
106122,8.403468
106124,8.801014
106125,7.944927
