id,target
157138,8.273631
157142,8.595988
157143,8.250003
157148,8.059365
157150,8.146687
157154,8.165212
157157,8.470888
157159,8.617792
157160,8.301451
157162,8.357443
157173,8.427211
157175,8.670837
157177,8.438924
157181,7.7852516
157182,8.292338
157184,8.2779875
157189,8.348826
157192,8.384774
157196,8.239357
157200,7.8462296
157202,8.307643
157204,8.297213
157206,8.165228
157207,8.337665
157211,8.004254
157212,7.949187
157213,8.213623
157214,8.3051195
157217,7.929515
157218,8.532164
157220,8.665193
157225,8.33205
157227,8.581215
157232,8.486188
157237,8.403852
157238,8.101779
157245,8.49866
157246,7.90861
157249,8.534331
157252,8.213438
157254,8.328981
157255,8.258967
157260,7.9786506
157262,8.29794
157266,8.2874975
157273,8.603465
157274,8.495524
157275,8.266896
157278,8.040273
157279,8.319376
157280,7.971923
157281,8.553693
157282,8.238318
157286,8.727811
157288,8.655645
157289,7.8784437
157292,8.081505
157295,8.059078
157297,8.156851
157303,8.327139
157304,8.040293
157308,8.559944
157311,8.48298
157312,8.519352
157315,8.529852
157319,8.2091255
157320,8.165998
157323,8.308385
157324,8.573095
157327,8.249128
157328,8.461316
157330,7.9779615
157331,8.6219225
157344,8.105913
157345,8.21536
157356,8.15074
157359,8.259764
157361,8.198169
157363,8.599249
157365,8.283638
157366,8.165373
157367,8.172405
157371,7.977637
157374,8.452735
157376,8.266764
157382,8.077465
157387,8.572707
157388,8.595489
157390,8.646332
157391,8.368946
157392,8.296427
157396,8.256386
157397,8.211031
157400,8.528802
157403,8.46495
157409,8.125003
157416,8.35906
157421,8.475725
157422,8.592006
157424,8.464314
157425,8.326385
157427,8.052404
157428,8.178276
157429,8.011824
157431,8.0505495
157432,8.384165
157433,8.536946
157438,8.444088
157442,8.313762
157443,8.766112
157444,8.161751
157447,8.303762
157449,8.434871
157452,8.2576885
157454,8.287155
157455,8.53664
157457,8.303108
157459,8.287187
157460,8.226461
157461,8.143522
157463,8.068254
157464,8.493375
157465,8.299026
157467,7.9939184
157468,8.380667
157471,7.912923
157472,8.266427
157473,7.8404145
157475,8.3754425
157476,8.414218
157478,8.146429
157479,8.803179
157480,8.324813
157481,8.016788
157485,8.500445
157486,8.055496
157488,8.071763
157489,8.366126
157490,8.385248
157493,8.476794
157494,8.272358
157496,8.291794
157499,8.480929
157500,8.341217
157507,8.141609
157511,8.119456
157512,8.246569
157513,8.043919
157514,8.591557
157516,8.032132
157517,8.305913
157518,8.388229
157519,8.399791
157520,8.100407
157524,8.11244
157526,8.207003
157528,8.373358
157529,7.910321
157530,8.005521
157531,8.245218
157539,8.402044
157540,7.9392614
157541,8.129368
157544,8.13945
157547,8.5695915
157548,8.214961
157551,8.429358
157553,8.486107
157554,8.07332
157558,8.354734
157569,8.492482
157570,8.019052
157571,8.495368
157574,8.255875
157578,8.0546055
157579,8.343485
157580,8.549406
157584,8.290179
157585,8.363283
157586,8.466684
157589,8.53956
157590,8.593302
157593,8.337231
157599,8.24143
157604,8.048734
157608,8.255939
157609,8.538694
157610,7.930907
157612,8.544305
157613,8.29342
157619,8.384456
157621,8.328352
157624,8.215464
157625,8.167559
157628,8.385088
157629,8.0546875
157634,8.476698
157637,8.165933
157638,8.448001
157640,8.303145
157642,7.8327637
157645,8.358482
157647,8.315043
157648,8.36721
157649,8.604341
157652,8.417651
157654,8.034874
157659,7.956176
157666,8.200747
157669,8.043028
157671,8.523302
157673,8.398755
157674,8.250544
157675,8.321864
157676,8.116531
157677,8.358549
157680,8.058657
157681,8.318331
157688,8.39882
157689,8.192853
157691,7.8602357
157692,8.128988
157694,8.577692
157695,8.139364
157696,8.19017
157699,8.584555
157704,7.9847665
157705,8.249519
157706,7.966174
157709,7.8370757
157711,8.017939
157713,8.30604
157715,8.155548
157716,8.475293
157717,8.414915
157720,8.385159
157722,8.175717
157729,8.318659
157739,8.532308
157741,7.9806986
157747,8.581596
157750,8.02701
157751,8.19977
157753,8.006441
157755,8.34318
157763,8.410693
157768,8.54247
157772,8.290058
157774,8.367708
157775,8.268946
157778,8.499025
157781,8.207718
157784,7.939987
157785,8.22942
157788,8.270233
157789,8.538406
157792,8.48496
157794,8.301342
157795,8.532581
157796,8.104161
157798,8.026049
157800,8.115884
157805,8.3995495
157806,8.03714
157808,7.7576904
157809,8.168089
157810,8.274484
157813,7.9346566
157818,8.331296
157819,8.329608
157820,8.444387
157821,8.40197
157825,8.592539
157830,8.556898
157833,8.198206
157837,8.396345
157839,8.319319
157842,8.25354
157844,8.450052
157846,8.348138
157847,7.8102674
157849,8.061258
157854,8.36669
157858,8.283033
157861,8.078417
157862,8.266876
157865,8.638193
157867,8.669719
157868,8.287232
157870,7.636239
157872,8.314272
157873,8.170324
157876,7.890603
157877,8.324587
157878,8.248719
157880,8.239629
157888,8.4507065
157891,8.508085
157893,8.368309
157894,8.071301
157895,8.390595
157899,8.1903
157901,8.157347
157902,8.545888
157903,8.131742
157905,8.154208
157907,8.301157
157912,8.214539
157913,8.283259
157914,8.896318
157916,8.225817
157919,8.339152
157920,8.33952
157921,8.449633
157924,8.310749
157927,8.467587
157929,8.359641
157931,8.216286
157932,8.51856
157935,8.289226
157938,8.511162
157940,8.184168
157942,8.542959
157946,8.364123
157949,8.107318
157954,8.148115
157955,8.384499
157957,7.757556
157964,8.015306
157965,8.292912
157967,8.315814
157968,8.179298
157970,8.376391
157973,8.117424
157975,8.371382
157976,8.26306
157978,8.237932
157979,8.301271
157980,8.2648945
157983,8.285544
157984,8.08213
157990,7.978575
157991,7.9545913
157994,8.657071
157996,8.313139
158000,8.414149
158001,8.283544
158002,8.220403
158003,7.9596353
158004,8.000582
158006,7.9922256
158007,8.220243
158008,8.158859
158011,8.211784
158017,8.045968
158018,8.48801
158019,8.290194
158021,8.428792
158024,8.406584
158025,8.255754
158029,8.5041685
158030,8.037154
158032,8.463826
158033,8.497011
158035,8.428648
158038,8.282208
158039,8.147435
158042,8.568311
158043,8.150488
158044,8.341305
158046,8.42593
158047,8.342914
158050,8.412737
158051,8.4210205
158052,8.529065
158054,8.449468
158055,8.436513
158057,8.329498
158061,8.475586
158062,8.293521
158063,8.444473
158065,7.980928
158066,8.127668
158069,8.460544
158071,8.288663
158072,8.191536
158079,8.099677
158081,8.387879
158082,8.286046
158084,8.225122
158088,8.317053
158089,8.167868
158091,8.350535
158095,8.348856
158096,8.407251
158099,8.327688
158100,8.127874
158101,8.448314
158102,8.328002
158104,8.238927
158111,8.195994
158112,8.175341
158116,7.984431
158117,8.130293
158119,8.329946
158122,8.184613
158124,8.131895
158125,8.314784
158126,8.647497
158129,8.355441
158132,8.321463
158134,8.0512495
158136,8.132795
158138,8.330438
158143,8.549971
158144,8.248372
158145,8.18569
158147,8.203217
158149,8.124712
158150,8.44935
158151,8.053362
158153,8.132976
158161,8.156116
158165,8.448294
158178,8.386852
158179,8.554453
158182,8.38827
158184,8.41646
158185,8.402209
158187,8.1768265
158188,8.572878
158189,8.170435
158190,8.445003
158194,8.42684
158196,8.508318
158197,8.303358
158198,8.3920965
158199,8.423792
158200,8.468054
158201,8.400273
158204,8.412651
158206,8.161801
158207,8.138309
158213,8.385103
158215,8.290743
158220,8.136664
158221,8.39681
158226,7.963707
158227,8.168195
158230,8.205164
158231,8.227949
158233,8.008646
158235,8.379884
158237,8.354901
158238,8.34302
158242,8.216213
158245,8.073339
158247,8.508926
158249,8.510233
158252,8.591509
158253,8.024722
158261,8.436072
158262,8.399155
158265,7.6813354
158266,8.322031
158271,8.254057
158275,8.392867
158276,8.310768
158278,8.614027
158283,8.352328
158284,8.448171
158286,8.133634
158287,8.353376
158288,8.382151
158289,8.574282
158293,8.246523
158296,8.38811
158297,8.318954
158298,8.232124
158304,8.256422
158308,8.571877
158315,8.546365
158317,8.693731
158321,8.177675
158323,8.25541
158327,8.1981735
158330,8.268159
158331,8.326033
158333,8.379656
158337,8.523144
158340,8.114652
158343,8.43118
158347,8.090439
158353,8.063003
158354,8.433718
158357,8.766116
158361,8.055719
158362,8.4012785
158363,8.0638685
158364,8.164719
158366,8.077255
158368,8.6373625
158369,8.266992
158373,8.375479
158379,8.392985
158380,8.023561
158382,7.992418
158384,8.7494
158387,8.543393
158389,8.42159
158391,8.056864
158395,8.394673
158396,8.269854
158397,8.362854
158398,8.061612
158404,8.385162
158406,7.980957
158410,8.08135
158412,8.285402
158413,8.3284
158416,8.671218
158419,8.221626
158420,8.451011
158421,8.249121
158422,8.609693
158426,8.472755
158427,8.510569
158428,8.309288
158429,8.503007
158430,8.148913
158431,8.238861
158433,8.643634
158434,8.127615
158435,8.291392
158440,8.394409
158448,8.005352
158452,8.4990635
158454,8.22767
158456,8.514158
158457,8.323627
158458,8.493991
158459,8.148454
158464,8.07305
158465,8.199339
158466,8.505602
158467,8.304431
158469,8.5169735
158473,8.533028
158478,8.001638
158479,8.265146
158483,8.21829
158487,8.284464
158488,8.371228
158490,8.398809
158492,8.399895
158497,8.45763
158498,8.228715
158501,8.49139
158503,8.5271015
158504,8.357046
158505,8.491055
158506,7.883715
158510,8.55833
158512,8.27412
158514,8.304026
158516,8.521635
158517,8.391927
158519,8.676519
158520,8.535544
158522,8.450839
158525,8.249769
158528,8.617759
158529,8.391262
158532,8.385046
158533,8.118653
158537,8.321968
158538,8.361046
158540,8.341346
158544,8.0699625
158547,8.247734
158552,8.20575
158554,8.431028
158555,8.423263
158556,8.147084
158559,8.327902
158561,8.427877
158564,8.225024
158565,8.122319
158566,8.348509
158571,8.37937
158572,8.536422
158580,8.084775
158583,8.173826
158584,8.140928
158585,8.36089
158587,8.182737
158589,8.030315
158593,8.3919935
158595,8.110805
158596,8.482297
158598,8.429317
158599,8.365129
158600,8.293821
158601,8.159542
158603,8.58956
158604,8.316774
158605,8.080407
158606,8.516184
158608,8.406929
158612,8.015497
158615,8.337047
158616,8.533304
158619,8.110325
158621,8.50469
158623,8.636566
158626,8.378749
158629,8.356073
158636,8.174792
158644,8.278462
158645,8.445654
158647,8.300842
158648,8.446451
158649,8.263899
158650,8.187828
158651,8.640165
158653,8.34643
158654,8.39028
158655,8.431627
158656,8.406113
158659,8.375949
158660,8.6229105
158663,8.408911
158665,8.111545
158673,8.795516
158676,8.382909
158677,8.244916
158682,8.143406
158684,8.232211
158687,8.158136
158688,8.45598
158691,8.217247
158692,8.335889
158694,8.444561
158696,7.867135
158697,8.632564
158701,8.110502
158702,8.13579
158706,8.462923
158708,8.506338
158709,8.067903
158711,8.324085
158715,8.117277
158716,8.34252
158719,8.36204
158720,8.279332
158723,8.383313
158725,8.308081
158726,8.246145
158729,8.315156
158730,8.318047
158731,8.417596
158732,8.587771
158734,8.194559
158737,8.517796
158739,7.952676
158742,8.519893
158743,8.320468
158744,8.132509
158746,8.329441
158748,8.314032
158749,8.526495
158751,8.190108
158753,8.182505
158754,8.320469
158756,8.170404
158759,8.369208
158761,8.396273
158762,8.224868
158763,8.795265
158764,8.333962
158765,8.351272
158770,8.317076
158771,8.200042
158774,8.26244
158776,8.055969
158777,8.368287
158778,8.5189085
158781,8.005246
158784,8.170977
158785,7.8682985
158790,8.309835
158792,8.250271
158793,8.575338
158796,8.096239
158799,8.263748
158801,8.2745695
158804,7.893266
158811,8.526312
158816,8.457349
158818,8.196996
158820,8.153816
158823,8.2489605
158827,8.089846
158829,8.348033
158831,8.162329
158834,8.166136
158840,8.128682
158842,8.508811
158843,8.1082325
158844,8.320314
158845,7.8327093
158846,8.515157
158849,8.565271
158850,8.248718
158851,8.111531
158854,8.130541
158856,8.287246
158857,8.129497
158858,7.9948044
158862,8.484628
158869,8.245672
158876,8.218885
158883,8.299704
158885,8.543741
158890,7.9555373
158893,7.8538322
158898,8.495617
158899,8.162013
158904,8.126976
158907,8.3787365
158909,8.311221
158911,8.34165
158912,7.9940352
158916,8.20522
158921,8.000246
158924,8.460764
158926,8.442916
158929,8.37334
158930,7.8273087
158931,8.483099
158933,8.428851
158935,8.0859785
158936,7.97192
158938,8.702645
158940,8.090635
158942,7.9868073
158943,8.084047
158944,8.245606
158945,8.221739
158946,8.286077
158947,8.161785
158949,8.3433275
158958,8.53118
158959,8.616353
158961,8.357121
158962,8.391039
158964,8.6083
158966,8.318296
158970,8.385945
158972,8.35424
158977,8.391975
158979,7.9702177
158981,8.587209
158986,8.4313965
158987,8.387362
158988,8.062845
158990,8.496227
158992,7.92314
158994,8.46896
158996,8.373262
159000,8.32319
159003,8.207666
159015,8.471163
159020,8.464139
159026,8.314158
159027,8.561351
159029,8.445311
159030,8.2774
159032,8.075477
159033,8.379511
159036,8.355796
159037,8.573013
159038,8.483515
159039,8.006279
159040,8.22023
159041,8.028666
159044,8.779447
159047,8.245939
159049,8.121204
159050,8.313524
159051,8.150732
159052,8.066081
159053,8.357732
159057,8.348056
159062,8.41844
159063,7.9499025
159065,7.7547426
159066,8.265261
159069,8.458026
159070,8.431718
159073,8.365237
159076,8.409344
159077,7.9840307
159078,8.369055
159083,8.341064
159087,7.8587418
159088,8.489299
159089,8.342588
159090,8.534088
159091,7.9826
159092,8.530443
159100,8.003006
159103,8.511404
159104,8.209995
159105,8.438196
159109,8.130198
159110,8.5399685
159111,8.040652
159113,8.617961
159116,8.214066
159117,8.367264
159118,8.074745
159121,8.262579
159123,8.299434
159124,8.302228
159127,8.379705
159128,8.221255
159133,8.154016
159135,8.329233
159136,8.347458
159138,8.293871
159141,8.43804
159143,8.223466
159145,7.9915285
159151,8.265551
159155,7.979171
159156,8.46586
159158,8.450731
159161,7.90885
159164,8.136923
159165,8.147832
159169,8.164834
159170,8.015363
159173,8.48065
159176,8.389155
159177,8.307516
159178,8.336233
159183,8.410217
159188,8.239176
159189,8.235135
159195,8.394771
159196,8.502325
159198,8.439815
159202,8.712698
159208,8.224318
159210,8.254682
159211,8.226985
159216,8.393631
159219,8.368975
159220,8.2745
159221,8.553417
159233,8.045527
159237,8.429617
159255,7.8559403
159258,8.385363
159260,8.363535
159264,8.31747
159265,8.057032
159269,8.543782
159272,8.532897
159277,8.296161
159281,8.188721
159283,8.549508
159284,8.55856
159288,7.994506
159293,8.077967
159297,8.325525
159299,8.204994
159302,8.338193
159310,8.114042
159317,8.20182
159318,8.172503
159320,8.147613
159321,8.427337
159324,8.420072
159325,8.232278
159328,8.208308
159332,7.8713784
159334,8.050835
159337,8.172872
159341,8.006746
159342,8.556969
159343,8.27081
159344,8.265596
159346,8.039555
159349,8.344451
159351,7.870267
159353,8.413082
159358,8.005343
159360,8.598897
159363,8.496004
159367,7.83278
159369,8.081805
159373,8.307419
159375,8.053888
159376,8.22823
159377,8.413198
159380,8.480597
159381,8.456369
159382,8.503373
159383,8.347418
159384,8.559651
159386,8.632553
159392,8.186128
159393,7.988427
159395,8.058885
159397,8.22823
159398,8.5308
159399,8.611934
159400,8.011465
159403,8.1266365
159404,8.0344925
159406,8.229133
159409,8.0638485
159411,8.107569
159412,8.445798
159418,7.7525187
159419,8.477935
159420,8.021572
159423,8.438307
159424,7.9084005
159426,8.210881
159427,8.136241
159428,8.459148
159430,8.326485
159431,8.442875
159433,7.996263
159434,8.025783
159435,8.306925
159437,8.198623
159438,7.95717
159439,8.147306
159440,7.960541
159441,8.300445
159442,8.150934
159444,8.096532
159446,8.285103
159449,8.40165
159454,8.278669
159455,8.13296
159457,8.14374
159459,8.220003
159461,8.633077
159470,8.466131
159471,8.448637
159472,8.409074
159474,7.993512
159475,8.256725
159476,8.377085
159480,8.146532
159489,8.089294
159491,8.428603
159492,8.102699
159496,8.336638
159499,8.200206
159500,8.483164
159502,8.386441
159503,8.287241
159504,8.184064
159505,8.191683
159506,8.575373
159507,7.8949013
159509,8.582744
159511,8.401736
159512,7.9333267
159514,8.223413
159515,8.350252
159516,8.286199
159521,7.924871
159526,8.368013
159527,8.18353
159530,8.334913
159535,8.559366
159538,8.391631
159545,8.244853
159546,8.268403
159551,8.105144
159555,8.127207
159566,8.102852
159567,8.367098
159568,8.157319
159575,8.15077
159576,8.27595
159579,8.281288
159580,8.032264
159581,8.213724
159586,8.574447
159587,8.101349
159591,8.444844
159592,8.221315
159597,8.101372
159598,8.213211
159599,8.373009
159601,8.486754
159603,8.170527
159607,8.168999
159609,8.461157
159610,8.491037
159613,8.552366
159614,8.360532
159616,8.21436
159617,8.175626
159619,8.092311
159621,8.218054
159623,7.936282
159627,8.543306
159629,7.9832444
159630,8.377263
159635,8.351799
159637,8.228282
159644,8.178133
159647,8.345785
159648,8.3219595
159649,8.192965
159655,8.26602
159657,8.175948
159658,8.303093
159660,8.173826
159665,8.520999
159669,8.49543
159670,8.593732
159671,8.460992
159672,8.333503
159673,7.980367
159674,8.218588
159675,8.271788
159676,8.188666
159677,8.028549
159678,8.305329
159679,8.1352825
159682,8.358768
159683,8.466024
159685,8.214249
159686,8.374639
159690,8.355847
159693,7.945512
159695,8.032295
159700,8.486616
159701,8.423855
159702,8.5148325
159708,8.457914
159710,8.451799
159712,8.364432
159713,8.508519
159718,8.283502
159720,8.114147
159721,8.18592
159724,8.397441
159726,8.459492
159727,8.070564
159730,8.562719
159733,8.268674
159738,7.943132
159739,8.348378
159742,8.449389
159743,8.133928
159745,8.718283
159751,8.423601
159753,8.349791
159759,8.24925
159763,8.274283
159765,8.319921
159766,8.371909
159768,8.170194
159770,8.336671
159771,8.376574
159773,8.274824
159774,8.116542
159775,8.323343
159778,8.470441
159781,8.149481
159783,8.395966
159784,8.200705
159785,8.030321
159788,7.843647
159790,8.369049
159794,8.541742
159795,8.401159
159796,8.045457
159797,8.097704
159801,8.176245
159803,8.537726
159804,8.231092
159807,8.021597
159809,8.297224
159810,8.428069
159811,8.385023
159814,8.120817
159819,8.239853
159820,7.95665
159824,8.337169
159828,8.674278
159830,8.369868
159831,8.094131
159833,8.378883
159835,8.697973
159836,7.8646607
159837,8.444208
159842,8.10113
159845,7.8866014
159849,8.165136
159851,8.203444
159855,7.7597938
159860,8.144834
159863,7.998984
159868,8.113912
159870,8.325022
159871,8.373329
159876,8.416159
159879,8.52907
159880,8.561592
159881,8.418433
159882,8.716878
159883,8.406685
159884,8.273336
159889,8.369368
159890,8.213109
159892,8.319156
159893,8.589625
159897,8.237784
159898,8.315497
159901,8.307304
159903,8.442671
159905,8.475431
159906,8.058393
159907,8.369983
159908,8.673853
159909,8.543882
159911,8.153338
159913,8.480802
159914,8.366204
159915,8.578526
159916,8.042917
159917,8.549063
159919,8.492788
159920,8.584537
159921,8.086477
159922,8.302639
159924,7.989618
159927,8.528224
159931,8.244084
159934,8.472554
159937,8.182032
159942,8.565944
159945,8.193187
159947,8.613783
159948,8.417664
159949,8.12023
159950,8.17995
159952,8.146421
159953,8.686552
159965,8.201788
159966,8.250776
159967,8.361148
159970,8.216873
159972,8.3242855
159974,7.9584603
159975,8.174663
159976,8.422579
159980,8.567029
159981,8.375772
159985,8.264468
159987,8.796496
159991,8.071953
159994,8.114702
160000,8.606558
160003,8.601216
160005,8.266943
160007,8.192717
160009,8.382466
160013,8.460064
160014,8.289987
160019,8.321962
160020,8.127338
160023,8.328302
160026,8.675102
160027,8.528173
160028,7.9236326
160030,8.033361
160033,8.255408
160035,8.087956
160036,8.850874
160042,8.122331
160043,8.533529
160044,8.628181
160045,8.396487
160047,8.172699
160048,8.266469
160053,8.23363
160054,8.321615
160056,8.202677
160057,8.436267
160060,8.138966
160062,8.031099
160064,8.369073
160068,8.534456
160070,8.1791
160074,8.31185
160076,8.234565
160077,8.142962
160087,8.28688
160089,8.378772
160090,8.472671
160097,8.588718
160098,8.472038
160102,8.093142
160106,8.026193
160108,8.198733
160111,8.225711
160114,8.182489
160117,8.236188
160118,8.34536
160128,8.359459
160130,8.211008
160135,8.201467
160136,8.102856
160139,8.548848
160141,8.197256
160142,8.435498
160147,8.21403
160150,8.156589
160151,8.141414
160152,8.78002
160154,8.321167
160155,8.337239
160156,7.9510393
160157,8.259187
160163,8.469225
160169,8.259727
160171,8.271208
160173,8.329889
160175,8.433532
160177,8.586672
160179,8.442605
160185,8.3313465
160188,8.108377
160190,8.418958
160193,8.486323
160194,8.14362
160203,7.867961
160206,8.3142185
160210,8.346222
160211,8.271085
160216,8.264405
160217,8.45018
160220,8.079994
160223,8.010764
160224,8.028797
160227,8.231268
160228,8.194704
160231,8.459103
160233,8.37408
160234,8.288163
160235,7.9473367
160236,8.176161
160242,8.4431715
160243,8.450098
160245,8.333285
160248,8.38203
160250,8.328791
160252,7.9685197
160253,8.557218
160255,8.378079
160257,8.394748
160261,8.3072605
160262,8.276214
160270,7.913808
160272,8.54391
160274,8.210556
160277,8.244043
160279,8.518701
160283,8.080603
160284,8.110008
160288,8.075647
160289,8.396468
160290,8.432867
160293,8.341825
160296,8.306894
160298,8.344366
160302,8.31544
160305,7.825592
160309,8.201521
160315,8.230729
160316,8.353598
160320,8.1555195
160321,8.2599745
160322,8.539481
160327,8.189985
160328,8.17677
160329,8.490271
160330,8.3300495
160331,8.522009
160332,8.214621
160334,8.051588
160335,8.123693
160339,8.397113
160341,8.309417
160342,8.176791
160343,8.367467
160347,8.223284
160350,8.377805
160352,8.165247
160354,8.358096
160356,8.193308
160359,8.124463
160360,8.1616335
160362,8.881699
160363,8.433779
160367,8.593238
160368,8.130416
160369,8.140752
160377,8.313486
160378,8.311741
160379,8.297986
160380,8.521678
160381,8.096746
160382,8.353586
160385,7.887501
160386,7.970523
160387,8.236925
160389,8.448877
160390,8.266255
160392,8.201354
160393,8.302816
160400,7.9823723
160401,8.435545
160405,8.378179
160406,8.154849
160408,8.40416
160409,8.457467
160413,8.185201
160417,8.376654
160420,8.172633
160421,8.506183
160425,8.0812435
160426,8.09137
160428,8.246028
160429,8.425187
160430,7.972069
160433,7.870948
160437,8.098567
160442,8.310132
160445,8.454732
160446,8.622563
160447,8.348226
160448,8.064997
160452,8.259634
160454,8.063726
160455,8.496633
160457,8.440373
160460,8.427165
160461,8.316046
160462,8.481653
160463,8.306356
160469,8.067099
160470,8.184741
160471,8.109644
160473,8.005153
160474,8.149725
160476,8.281073
160477,8.034671
160479,8.389369
160485,8.085979
160486,8.237074
160487,8.176665
160490,8.512851
160491,8.295456
160492,7.796837
160493,8.5039625
160494,8.544987
160498,8.215475
160502,8.317254
160507,8.204362
160510,8.54261
160511,8.150546
160512,8.458082
160518,8.623647
160521,8.505625
160522,8.41828
160523,8.394972
160524,8.339462
160526,8.290607
160528,8.595101
160530,8.339685
160532,8.304434
160535,8.210798
160536,8.388028
160537,8.241484
160539,8.299478
160542,8.210428
160543,8.924797
160545,8.639296
160547,8.203839
160551,8.2894745
160552,8.08123
160554,8.501045
160568,8.565119
160571,8.149481
160572,8.29729
160573,8.3889
160575,8.315004
160576,8.438388
160584,8.292902
160586,8.544782
160587,7.9735613
160593,8.093386
160594,8.325945
160597,8.089187
160604,8.281947
160607,8.164535
160608,8.149953
160611,8.512804
160614,8.253698
160616,8.555838
160617,8.610711
160618,8.227623
160620,8.484125
160628,8.266325
160631,7.8725863
160633,8.151323
160634,8.6616
160635,8.444166
160636,8.429691
160637,8.468973
160642,8.299726
160646,8.409026
160647,8.275529
160654,8.40263
160657,8.126883
160661,8.459153
160665,8.061744
160669,8.711859
160671,7.7485366
160673,8.638301
160676,8.047065
160678,8.176264
160681,8.477922
160682,8.378031
160683,8.525942
160685,8.538295
160686,8.169242
160691,8.506259
160692,8.269385
160693,8.011692
160694,8.398901
160699,7.9864745
160701,8.5952015
160703,7.982489
160707,8.478033
160708,8.53511
160710,8.520533
160711,7.9852157
160716,8.486867
160718,8.110937
160719,8.428711
160722,8.047577
160723,8.104233
160728,8.319842
160730,8.57209
160731,8.070452
160733,8.354655
160735,8.317227
160736,8.039583
160737,8.296181
160738,8.444249
160739,8.6815605
160742,8.276438
160744,8.068453
160747,7.932682
160751,8.144533
160756,8.52589
160760,8.35279
160764,8.160777
160767,8.259049
160768,8.142828
160771,8.654637
160774,8.390569
160778,8.282781
160780,8.135534
160781,7.973922
160783,8.316045
160784,8.246585
160785,8.52551
160786,8.372305
160788,8.306525
160790,8.008876
160798,8.148621
160799,8.255058
160800,8.140116
160809,8.1712675
160811,8.295814
160813,8.4526415
160816,8.113538
160827,8.078758
160828,8.069989
160831,8.466805
160832,8.371689
160838,8.37412
160839,8.549043
160840,8.4126835
160843,8.404617
160844,8.202769
160845,8.189964
160851,8.353805
160852,8.145353
160857,8.061142
160860,8.112073
160862,8.442901
160863,8.435801
160864,8.332611
160868,8.202165
160873,8.536067
160874,8.037054
160876,8.24493
160880,8.304337
160881,8.133467
160882,8.291209
160884,8.199459
160888,8.303806
160889,8.3520975
160894,8.146727
160896,8.312626
160900,8.137045
160901,8.361545
160902,8.278807
160903,8.21786
160904,8.054821
160907,8.379698
160913,8.324861
160916,8.141182
160917,8.228693
160924,8.3172865
160926,8.464124
160927,8.093874
160929,8.113628
160932,8.066225
160933,8.533875
160935,7.7751455
160937,8.388911
160939,8.199896
160944,8.157942
160946,8.106164
160948,8.258902
160949,8.08263
160950,8.288406
160951,8.031034
160953,8.46666
160956,8.377302
160957,8.480749
160958,8.428679
160960,8.071657
160963,7.9346313
160966,8.407521
160968,8.292246
160972,8.426833
160973,8.44619
160974,8.539942
160975,8.200373
160976,8.409112
160977,8.351498
160979,7.964125
160982,7.9087324
160983,8.16447
160985,8.752279
160987,8.585214
160988,8.369913
160990,8.02965
160992,8.390841
160994,8.112857
160997,8.287313
160998,8.402368
160999,8.492731
161001,8.444765
161003,8.2189045
161008,8.45801
161012,7.8541536
161014,8.494928
161018,7.7498016
161021,8.105967
161022,8.426226
161025,8.278799
161029,7.882521
161030,8.275963
161035,8.581462
161036,8.288516
161037,8.103324
161042,8.228012
161043,8.131066
161049,8.226059
161052,8.39596
161063,8.302177
161064,8.658391
161066,8.01953
161067,8.361678
161069,8.233068
161070,8.062178
161072,8.094679
161074,8.601069
161082,8.71584
161085,8.501856
161089,8.158567
161090,8.114801
161091,8.543343
161092,8.15804
161093,8.359085
161098,8.444496
161099,7.9260817
161103,8.073387
161105,8.312176
161106,8.349096
161111,8.220575
161112,8.459977
161114,8.37607
161115,8.213602
161116,8.025809
161120,8.364139
161122,7.951539
161124,8.231519
161125,8.139838
161126,8.338045
161127,8.206017
161131,8.178194
161133,8.339534
161141,8.4646015
161142,8.01156
161143,8.025147
161144,8.314726
161148,8.022828
161149,8.25657
161154,8.178739
161155,8.322961
161157,8.320933
161160,8.183011
161161,8.290634
161164,8.203318
161177,8.189459
161178,8.1000805
161180,8.267942
161181,8.1612625
161182,8.895337
161189,8.38582
161190,8.066748
161197,8.125326
161200,8.149298
161205,8.322804
161208,8.63719
161209,8.333274
161210,8.429494
161212,8.262905
161215,8.113561
161216,8.264803
161218,8.235288
161219,8.473392
161223,8.339134
161227,8.180948
161235,8.203006
161244,8.650015
161247,8.319079
161250,8.3415785
161254,8.238696
161260,8.547495
161264,8.478773
161267,8.374479
161269,8.313212
161270,8.246023
161274,8.48158
161275,8.310301
161277,8.646896
161278,8.377675
161282,8.436724
161284,8.155314
161289,7.929394
161294,8.064296
161295,8.250476
161296,8.408397
161297,8.425866
161298,8.301559
161300,8.231922
161303,8.278394
161304,8.378456
161306,8.131943
161307,8.380999
161309,8.537637
161311,8.6731415
161313,8.401474
161314,8.420832
161320,8.25794
161321,8.005529
161324,7.919841
161325,8.160931
161327,8.69916
161329,8.097522
161331,8.40565
161339,8.383461
161340,8.087597
161347,8.470053
161348,8.274435
161349,8.551648
161351,8.449396
161354,8.545352
161357,8.340333
161360,8.142762
161363,8.259826
161366,8.144935
161367,8.306458
161371,8.495801
161375,8.166393
161380,8.341871
161381,8.068727
161382,8.126576
161383,8.1421
161384,8.2425
161388,8.711316
161394,8.509423
161398,8.394371
161399,7.82878
161401,8.755966
161402,8.052617
161405,8.450907
161406,8.512647
161407,8.609679
161408,8.078856
161412,7.98601
